modelo,alcance,segmento,metrica,train,holdout,gap_holdout_minus_train,ratio_holdout_train
XGB,segmento,urgente,pup,0.5125538020086083,0.5171919770773639,0.0046381750687555,1.009049147719867
XGB,segmento,urgente,mae_asimetrico_alpha_2,6.953088811086959,8.925531486556318,1.9724426754693596,1.2836786252930104
XGB,segmento,urgente,precision_plos_14,0.9152854511970534,0.796875,-0.1184104511970534,0.8706300301810865
XGB,segmento,urgente,recall_plos_14,0.6893203883495146,0.5666666666666667,-0.1226537216828479,0.8220657276995305
XGB,segmento,urgente,f1_plos_14,0.786392405063291,0.6623376623376623,-0.1240547427256286,0.8422482949645929
RF,global,todos,mae,2.715021928537372,3.096573713122259,0.3815517845848868,1.14053359222422
RF,global,todos,rmse,8.184862545482972,8.289912714878062,0.1050501693950902,1.012834689502888
RF,global,todos,medae,0.8740079606452504,0.9118077430398336,0.0377997823945832,1.043248785018705
RF,global,todos,me,-1.2921580369492178,-1.3344962570345331,-0.0423382200853155,1.0327655123248516
RF,global,todos,pup,0.4669456066945606,0.4550397323295692,-0.0119058743649914,0.9745026525695972
RF,global,todos,mae_asimetrico_alpha_2,4.718611911280667,5.312108698200655,0.5934967869199879,1.1257778342612008
RF,global,todos,precision_plos_14,0.9002403846153846,0.819672131147541,-0.0805682534678435,0.9105036223160936
RF,global,todos,recall_plos_14,0.6705461056401074,0.5376344086021505,-0.1329116970379569,0.8017858937364515
RF,global,todos,f1_plos_14,0.7685992816829142,0.6493506493506493,-0.1192486323322649,0.8448494096024137
RF,segmento,programado,mae,1.7676041631929869,2.0469875833077023,0.2793834201147154,1.1580576839160863
RF,segmento,programado,rmse,6.163823010122169,6.195986488158342,0.032163478036173,1.0052181053841671
RF,segmento,programado,medae,0.6688576740709062,0.7102774393823394,0.0414197653114332,1.0619261270627842
RF,segmento,programado,me,-0.7492579302803035,-0.8401143655769431,-0.0908564352966395,1.1212618934345473
RF,segmento,programado,pup,0.4503839338452451,0.4347312463083284,-0.0156526875369166,0.9652459016393444
RF,segmento,programado,mae_asimetrico_alpha_2,3.0260352099296317,3.490538557750025,0.4645033478203935,1.153502294453208
RF,segmento,programado,precision_plos_14,0.901840490797546,0.8082191780821918,-0.0936213127153542,0.8961886124312739
RF,segmento,programado,recall_plos_14,0.7424242424242424,0.5959595959595959,-0.1464646464646465,0.802721088435374
RF,segmento,programado,f1_plos_14,0.8144044321329641,0.686046511627907,-0.1283579205050571,0.8423904445499129
RF,segmento,urgente,mae,5.016282009926243,5.642346374692522,0.6260643647662789,1.124806452972026
RF,segmento,urgente,rmse,11.723081440798104,11.92870247790258,0.2056210371044784,1.0175398454871163
RF,segmento,urgente,medae,2.1284591503707437,2.548973447740883,0.4205142973701394,1.1975674737741115
RF,segmento,urgente,me,-2.610852270221057,-2.5336202430484307,0.0772320271726263,0.970418844431176
RF,segmento,urgente,pup,0.5071736011477762,0.504297994269341,-0.0028756068784352,0.994330132972364
RF,segmento,urgente,mae_asimetrico_alpha_2,8.829849149999895,9.730329683563,0.9004805335631048,1.1019814176058846
RF,segmento,urgente,precision_plos_14,0.8992094861660079,0.8272727272727273,-0.0719367588932806,0.92
RF,segmento,urgente,recall_plos_14,0.6310679611650486,0.5055555555555555,-0.125512405609493,0.801111111111111
RF,segmento,urgente,f1_plos_14,0.7416462917685411,0.6275862068965518,-0.1140600848719893,0.8462068965517242
LR,global,todos,mae,3.00104433366209,3.1666106284245674,0.1655662947624776,1.0551695597780262
LR,global,todos,rmse,9.642284227546284,8.855335135331108,-0.7869490922151758,0.9183856155197124
LR,global,todos,medae,0.8680556025560378,0.8637227271645205,-0.0043328753915172,0.9950085278192332
LR,global,todos,me,-1.185761034944045,-0.901540060949482,0.2842209739945629,0.7603050145698412
LR,global,todos,pup,0.4768828451882845,0.4692597239648682,-0.0076231212234162,0.9840146876736436
LR,global,todos,mae_asimetrico_alpha_2,5.094447017965157,5.200685973111592,0.1062389551464351,1.0208538737907749
LR,global,todos,precision_plos_14,0.8650568181818182,0.8625,-0.0025568181818181,0.9970443349753696
LR,global,todos,recall_plos_14,0.5452103849597135,0.4946236559139785,-0.050586729045735,0.9072161307978884
LR,global,todos,f1_plos_14,0.6688632619439868,0.6287015945330297,-0.0401616674109571,0.9399553396097264
LR,segmento,programado,mae,1.9725617254062584,2.0872619966039183,0.1147002711976599,1.0581478742694537
LR,segmento,programado,rmse,8.422574698332973,7.260795077561692,-1.1617796207712807,0.8620636014066786
LR,segmento,programado,medae,0.6167511839943673,0.6044339778023247,-0.0123172061920426,0.98002888926411
LR,segmento,programado,me,-0.675524415521391,-0.6517330278499357,0.0237913876714552,0.9647808619129
LR,segmento,programado,pup,0.4667749556999409,0.4536326048434731,-0.0131423508564678,0.9718443530528312
LR,segmento,programado,mae_asimetrico_alpha_2,3.2966047958700835,3.456759508830846,0.1601547129607619,1.048581714484369
LR,segmento,programado,precision_plos_14,0.9063829787234042,0.94,0.0336170212765957,1.0370892018779343
LR,segmento,programado,recall_plos_14,0.5378787878787878,0.4747474747474747,-0.0631313131313131,0.8826291079812207
LR,segmento,programado,f1_plos_14,0.6751188589540412,0.6308724832214765,-0.0442463757325647,0.9344613542552856
LR,segmento,urgente,mae,5.499209406513055,5.784572281250296,0.285362874737241,1.0518916181659257
LR,segmento,urgente,rmse,12.103451164088488,11.863686102752656,-0.2397650613358291,0.9801903557848672
LR,segmento,urgente,medae,2.233693199626111,2.48575036720204,0.2520571675759289,1.1128432354175228
LR,segmento,urgente,me,-2.4251162669132755,-1.5074473776221644,0.9176688892911112,0.6215979819973193
LR,segmento,urgente,pup,0.5014347202295553,0.5071633237822349,0.0057286035526796,1.0114244253969034
LR,segmento,urgente,mae_asimetrico_alpha_2,9.46137224322622,9.430582110686528,-0.0307901325396908,0.9967457011786284
LR,segmento,urgente,precision_plos_14,0.8443496801705757,0.8272727272727273,-0.0170769528978483,0.9797750229568412
LR,segmento,urgente,recall_plos_14,0.5492371705963939,0.5055555555555555,-0.0436816150408383,0.9204685746352412
LR,segmento,urgente,f1_plos_14,0.6655462184873949,0.6275862068965518,-0.0379600115908431,0.9429641239986069
